CategoryCode,ItemCode,Week,PredictedSales
category_2,1070818,w3,71
category_4,872260,w2,215
category_2,1103056,w2,70
category_2,1092184,w4,67
category_1,1044610,w3,15
category_4,731104,w2,231
category_2,815101,w1,106
category_2,1070818,w4,69
category_2,1101769,w4,66
category_1,1085749,w3,10
category_1,1056463,w1,19
category_1,42496,w4,128
category_2,41830,w3,189
category_1,145978,w3,118
category_1,1021264,w1,23
category_1,839374,w1,44
category_3,169504,w3,234
category_2,1006090,w4,76
category_1,1044610,w1,20
category_3,1063600,w1,136
category_4,1003192,w1,203
category_1,1021264,w2,20
category_1,1047967,w3,15
category_2,216151,w3,169
category_3,1081060,w1,134
category_2,1070818,w2,74
category_1,35530,w1,136
category_2,216151,w2,172
category_2,117610,w2,183
category_1,1077118,w4,9
category_1,1032559,w4,14
category_1,1049776,w3,15
category_3,132334,w1,243
category_2,41830,w1,194
category_2,111382,w2,184
category_2,1067074,w1,77
category_2,1101553,w4,66
category_2,39436,w3,190
category_2,225259,w3,168
category_1,1021264,w4,15
category_2,117610,w4,178
category_1,1077118,w2,14
category_2,687616,w3,115
category_2,1006099,w2,81
category_3,1081069,w4,127
category_1,1049776,w2,17
category_1,42496,w1,135
category_1,35530,w4,128
category_1,1077118,w1,16
category_2,815101,w4,98
category_3,1081078,w1,134
category_1,119554,w4,119
category_2,858886,w4,93
category_2,117610,w1,185
category_3,1090024,w1,133
category_1,1085749,w2,13
category_2,1101571,w4,66
category_2,174436,w4,172
category_2,65788,w4,184
category_1,1021264,w3,18
category_1,145330,w3,118
category_1,43738,w2,132
category_2,1105018,w4,65
category_1,37510,w3,131
category_2,1076929,w1,76
category_2,262384,w3,164
category_2,1092184,w1,74
category_1,145978,w4,116
category_4,23200,w3,310
category_2,43630,w1,194
category_4,123307,w4,296
category_2,858886,w1,101
category_1,145978,w2,121
category_2,87046,w2,187
category_4,1024810,w2,198
category_1,1061341,w3,13
category_1,37510,w2,133
category_1,1054978,w1,19
category_2,213802,w3,170
category_1,1032532,w1,21
category_3,893824,w1,156
category_2,1101553,w2,70
category_2,687616,w2,118
category_2,1101562,w1,73
category_1,1054978,w4,12
category_2,903976,w3,91
category_2,1006099,w4,76
category_1,42424,w3,130
category_1,37510,w1,135
category_1,145978,w1,123
category_2,1105027,w4,65
category_4,731104,w3,229
category_4,1003183,w4,195
category_1,370195,w1,97
category_1,38518,w4,128
category_4,1003183,w2,200
category_2,213802,w2,172
category_3,1081060,w2,132
category_2,57058,w2,190
category_1,1032568,w2,19
category_3,1081069,w2,132
category_1,42424,w4,128
category_1,42496,w3,130
category_3,88450,w3,243
category_2,1006099,w3,79
category_1,35530,w2,133
category_2,87559,w3,184
category_4,23200,w4,308
category_2,1101562,w3,68
category_2,1071115,w2,74
category_2,87046,w1,189
category_2,1101562,w2,70
category_2,1067074,w2,74
category_1,145330,w2,121
category_2,837943,w4,96
category_2,1101562,w4,66
category_1,839374,w3,39
category_1,370195,w4,90
category_3,16936,w3,251
category_1,839374,w4,36
category_2,117610,w3,181
category_2,39436,w1,194
category_2,1105027,w3,68
category_2,225259,w1,173
category_3,1081078,w2,132
category_1,1047967,w2,17
category_1,1061341,w1,18
category_2,999403,w2,82
category_1,839374,w2,41
category_1,1044691,w3,15
category_2,1092184,w3,69
category_1,36898,w3,131
category_1,145330,w4,116
category_1,1032568,w4,14
category_2,213802,w1,174
category_2,838456,w4,96
category_1,1085749,w1,15
category_3,1081069,w1,134
category_4,872260,w1,218
category_1,1067119,w3,13
category_1,370195,w2,95
category_2,267478,w1,168
category_2,267478,w2,166
category_4,1024810,w4,193
category_3,1060630,w3,132
category_3,1060630,w2,134
category_1,42496,w2,132
category_4,1003192,w4,195
category_3,1063600,w2,134
category_2,130993,w3,179
category_3,88450,w4,241
category_2,111436,w3,181
category_1,1081321,w1,16
category_2,1101553,w3,68
category_4,731104,w1,234
category_1,1068883,w4,10
category_3,1060630,w4,130
category_4,1003183,w3,198
category_1,119554,w3,121
category_3,1090024,w3,129
category_2,1105018,w1,72
category_1,35530,w3,131
category_2,1105018,w3,68
category_4,1003192,w2,200
category_3,1090024,w4,126
category_2,906595,w2,93
category_3,132334,w4,236
category_2,999403,w4,77
category_2,41830,w2,192
category_2,174436,w2,177
category_1,1044691,w1,20
category_1,1067128,w3,13
category_1,1061341,w2,16
category_2,130993,w4,177
category_2,837943,w3,98
category_2,87559,w1,189
category_1,1067128,w4,10
category_2,9925,w2,195
category_3,132334,w2,241
category_1,36898,w1,135
category_1,1032532,w4,14
category_2,39436,w2,192
category_2,903976,w1,95
category_1,36898,w4,128
category_1,1081321,w2,13
category_1,1032568,w1,21
category_1,35449,w1,136
category_1,1075651,w1,16
category_2,267478,w3,163
category_1,1047967,w4,12
category_1,371104,w2,95
category_1,1032559,w1,21
category_1,1054978,w3,14
category_3,169504,w1,239
category_2,1006099,w1,84
category_1,1032532,w3,17
category_3,893824,w2,153
category_4,123307,w3,299
category_2,130993,w2,182
category_1,1067128,w2,15
category_2,1006090,w3,79
category_2,1103056,w3,68
category_2,213802,w4,167
category_2,1067074,w3,72
category_2,41830,w4,187
category_3,132334,w3,238
category_2,1101769,w2,70
category_2,111436,w4,179
category_2,225259,w4,166
category_2,1067074,w4,70
category_2,1090258,w3,69
category_2,216151,w1,174
category_1,1032559,w3,17
category_2,43630,w2,192
category_2,837943,w2,101
category_3,16936,w4,249
category_3,37861,w3,249
category_1,1081339,w3,11
category_1,371104,w4,90
category_2,174436,w3,174
category_2,130993,w1,184
category_3,16936,w2,254
category_3,169504,w2,236
category_1,1049776,w1,19
category_4,1024810,w1,200
category_1,1061341,w4,11
category_1,1085749,w4,8
category_1,38518,w1,135
category_3,1081060,w4,127
category_1,145330,w1,123
category_2,111382,w3,181
category_4,123307,w2,301
category_2,1092184,w2,71
category_4,753613,w3,226
category_3,37861,w4,247
category_2,1105027,w1,72
category_4,1003183,w1,203
category_1,1081339,w4,9
category_2,111382,w4,179
category_1,119554,w1,126
category_1,86992,w2,127
category_2,225259,w2,171
category_2,43630,w4,187
category_1,1032568,w3,17
category_1,43738,w1,135
category_2,838456,w1,103
category_2,1076929,w3,71
category_1,1081339,w2,13
category_2,262384,w4,162
category_2,1103056,w1,73
category_2,858886,w2,98
category_2,999403,w1,84
category_2,9925,w1,198
category_4,1082743,w4,186
category_2,815101,w3,101
category_2,43630,w3,189
category_3,893824,w4,149
category_2,9925,w4,191
category_2,1105018,w2,70
category_3,1081078,w3,130
category_1,1056463,w4,11
category_2,906595,w4,88
category_4,753613,w2,229
category_3,1081078,w4,127
category_2,838456,w2,101
category_4,1003192,w3,198
category_1,1044610,w4,13
category_2,262384,w2,166
category_1,38518,w2,133
category_3,16936,w1,256
category_2,111436,w2,184
category_1,86992,w1,130
category_2,1071115,w1,76
category_2,87559,w4,182
category_2,57058,w4,185
category_1,38518,w3,130
category_3,88450,w1,248
category_1,1067128,w1,17
category_1,1049776,w4,12
category_1,1077118,w3,11
category_2,32245,w2,193
category_2,1101571,w1,73
category_2,1090258,w4,67
category_2,906595,w1,95
category_2,32245,w1,195
category_2,1006090,w2,81
